EMPLID,EMPL_RCD,EFFDT,EFFSEQ,DEPTID,JOBCODE,POSITION_NBR,POSITION_OVERRIDE,POSN_CHANGE_RECORD,EMPL_STATUS,ACTION,ACTION_DT,ACTION_REASON,LOCATION,TAX_LOCATION_CD,JOB_ENTRY_DT,DEPT_ENTRY_DT,POSITION_ENTRY_DT,SHIFT,REG_TEMP,FULL_PART_TIME,COMPANY,PAYGROUP,BAS_GROUP_ID,ELIG_CONFIG1,ELIG_CONFIG2,ELIG_CONFIG3,ELIG_CONFIG4,ELIG_CONFIG5,ELIG_CONFIG6,ELIG_CONFIG7,ELIG_CONFIG8,ELIG_CONFIG9,BEN_STATUS,BAS_ACTION,COBRA_ACTION,EMPL_TYPE,HOLIDAY_SCHEDULE,STD_HOURS,STD_HRS_FREQUENCY,OFFICER_CD,EMPL_CLASS,SAL_ADMIN_PLAN,GRADE,GRADE_ENTRY_DT,STEP,STEP_ENTRY_DT,GL_PAY_TYPE,ACCT_CD,EARNS_DIST_TYPE,COMP_FREQUENCY,COMPRATE,CHANGE_AMT,CHANGE_PCT,ANNUAL_RT,MONTHLY_RT,DAILY_RT,HOURLY_RT,ANNL_BENEF_BASE_RT,SHIFT_RT,SHIFT_FACTOR,CURRENCY_CD,BUSINESS_UNIT,SETID_DEPT,SETID_JOBCODE,SETID_LOCATION,SETID_SALARY,REG_REGION,DIRECTLY_TIPPED,FLSA_STATUS,EEO_CLASS,FUNCTION_CD,TARIFF_GER,TARIFF_AREA_GER,PERFORM_GROUP_GER,LABOR_TYPE_GER,SPK_COMM_ID_GER,HOURLY_RT_FRA,ACCDNT_CD_FRA,VALUE_1_FRA,VALUE_2_FRA,VALUE_3_FRA,VALUE_4_FRA,VALUE_5_FRA,CTG_RATE,PAID_HOURS,PAID_FTE,PAID_HRS_FREQUENCY,GVT_EFFDT,GVT_EFFDT_PROPOSED,GVT_TRANS_NBR,GVT_TRANS_NBR_SEQ,GVT_WIP_STATUS,GVT_STATUS_TYPE,GVT_NOA_CODE,GVT_LEG_AUTH_1,GVT_PAR_AUTH_D1,GVT_PAR_AUTH_D1_2,GVT_LEG_AUTH_2,GVT_PAR_AUTH_D2,GVT_PAR_AUTH_D2_2,GVT_PAR_NTE_DATE,GVT_WORK_SCHED,GVT_SUB_AGENCY,GVT_ELIG_FEHB,GVT_FEHB_DT,GVT_PAY_RATE_DETER,GVT_STEP,GVT_RTND_PAY_PLAN,GVT_RTND_SAL_PLAN,GVT_RTND_GRADE,GVT_RTND_STEP,GVT_RTND_GVT_STEP,GVT_PAY_BASIS,GVT_COMPRATE,GVT_LOCALITY_ADJ,GVT_BIWEEKLY_RT,GVT_DAILY_RT,GVT_HRLY_RT_NO_LOC,GVT_DLY_RT_NO_LOC,GVT_BW_RT_NO_LOC,GVT_MNLY_RT_NO_LOC,GVT_ANNL_RT_NO_LOC,GVT_XFER_FROM_AGCY,GVT_XFER_TO_AGCY,GVT_RETIRE_PLAN,GVT_ANN_IND,GVT_FEGLI,GVT_FEGLI_LIVING,GVT_LIVING_AMT,GVT_ANNUITY_OFFSET,GVT_CSRS_FROZN_SVC,GVT_PREV_RET_COVRG,GVT_FERS_COVERAGE,GVT_TYPE_OF_APPT,GVT_POI,GVT_POSN_OCCUPIED,GVT_CONT_EMPLID,GVT_ROUTE_NEXT,GVT_CHANGE_FLAG,GVT_TSP_UPD_IND,GVT_PI_UPD_IND,GVT_SF52_NBR,GVT_S113G_CEILING,GVT_LEO_POSITION,GVT_ANNUIT_COM_DT,GVT_BASIC_LIFE_RED,GVT_DED_PRORT_DT,GVT_FEGLI_BASC_PCT,GVT_FEGLI_OPT_PCT,GVT_FEHB_PCT,GVT_RETRO_FLAG,GVT_RETRO_DED_FLAG,GVT_RETRO_JOB_FLAG,GVT_RETRO_BSE_FLAG,GVT_OTH_PAY_CHG,GVT_DETL_POSN_NBR,ANNL_BEN_BASE_OVRD,BENEFIT_PROGRAM,UPDATE_PAYROLL,GVT_PAY_PLAN,GVT_PAY_FLAG,GVT_NID_CHANGE,UNION_FULL_PART,UNION_POS,MATRICULA_NBR,SOC_SEC_RISK_CODE,UNION_FEE_AMOUNT,UNION_FEE_START_DT,UNION_FEE_END_DT,EXEMPT_JOB_LBR,EXEMPT_HOURS_MONTH,WRKS_CNCL_FUNCTION,INTERCTR_WRKS_CNCL,CURRENCY_CD1,PAY_UNION_FEE,UNION_CD,BARG_UNIT,UNION_SENIORITY_DT,ENTRY_DATE,LABOR_AGREEMENT,EMPL_CTG,EMPL_CTG_L1,EMPL_CTG_L2,SETID_LBR_AGRMNT,WPP_STOP_FLAG,LABOR_FACILITY_ID,LBR_FAC_ENTRY_DT,LAYOFF_EXEMPT_FLAG,LAYOFF_EXEMPT_RSN,GP_PAYGROUP,GP_DFLT_ELIG_GRP,GP_ELIG_GRP,GP_DFLT_CURRTTYP,CUR_RT_TYPE,GP_DFLT_EXRTDT,GP_ASOF_DT_EXG_RT,ADDS_TO_FTE_ACTUAL,CLASS_INDC,ENCUMB_OVERRIDE,FICA_STATUS_EE,FTE,PRORATE_CNT_AMT,PAY_SYSTEM_FLG,BORDER_WALKER,LUMP_SUM_PAY,CONTRACT_NUM,JOB_INDICATOR,WRKS_CNCL_ROLE_CHE,BENEFIT_SYSTEM,WORK_DAY_HOURS,SUPERVISOR_ID,REPORTS_TO,ESTABID,HE_NOA_EXT,HE_AL_CARRYOVER,HE_AL_ACCRUAL,HE_AL_RED_CRED,HE_AL_TOTAL,HE_AL_BALANCE,HE_SL_CARRYOVER,HE_SL_ACCRUAL,HE_SL_RED_CRED,HE_SL_TOTAL,HE_SL_BALANCE,HE_RES_LASTYR,HE_RES_TWOYRS,HE_RES_THREEYRS,HE_RES_BALANCE,HE_LUMP_HRS,HE_AWOP_SEP,HE_AWOP_WIGI,HE_REG_MILITARY,HE_SPC_MILITARY,HE_FROZEN_SL,HE_TSPA_PR_YR,HE_TSPA_SUB_YR,HE_UNOFF_AL,HE_UNOFF_SL,HE_TLTR_NO,HE_UDED_PAY_CD,HE_TSP_CANC_CD,HE_PP_UDED_AMT,HE_EMP_UDED_AMT,HE_GVT_UDED_AMT,HE_NO_TSP_PAYPER
E100012,0,2026-06-13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100013,0,2026-06-01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100014,0,2026-06-02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100015,0,2026-06-03,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100016,0,2026-06-04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100017,0,2026-06-05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100018,0,2026-06-06,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100019,0,2026-06-07,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100020,0,2026-06-08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100021,0,2026-06-09,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100022,0,2026-06-10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100023,0,2026-06-11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100024,0,2026-06-12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100025,0,2026-06-13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100026,0,2026-06-01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100027,0,2026-06-02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100028,0,2026-06-03,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100029,0,2026-06-04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
