SSN,NAME,CURRENT_ACCT,CURRENT_ORG,FLSA_STATUS,COMP_TIME_CUR_BAL,COMP_TIME_YEAR_EARNED,PP_END_DATE,DAILY_DATE_EARNED,COMP_TIME_RATE,COMP_TIME_HOURS,COMP_TIME_UNDEF
980560400,"WILLIAMS,MORGAN",100080,ORG8,N,20.00,2026,2026-06-13,2026-06-03,1.50,1.00,0
981567530,"BROWN,CASEY",100081,ORG0,E,21.25,2026,2026-06-13,2026-06-04,1.50,2.00,0
982574660,"JONES,RILEY",100082,ORG1,N,22.50,2026,2026-06-13,2026-06-05,1.50,3.00,0
983581790,"GARCIA,JAMIE",100083,ORG2,E,23.75,2026,2026-06-13,2026-06-06,1.50,4.00,0
984588920,"MILLER,ALEX",100084,ORG3,N,25.00,2026,2026-06-13,2026-06-07,1.50,5.00,0
985595050,"DAVIS,JORDAN",100085,ORG4,E,26.25,2026,2026-06-13,2026-06-08,1.50,6.00,0
986602180,"RODRIGUEZ,TAYLOR",100086,ORG5,N,27.50,2026,2026-06-13,2026-06-09,1.50,7.00,0
987609310,"MARTINEZ,MORGAN",100087,ORG6,E,28.75,2026,2026-06-13,2026-06-10,1.50,8.00,0
988616440,"HERNANDEZ,CASEY",100088,ORG7,N,30.00,2026,2026-06-13,2026-06-11,1.50,1.00,0
989623570,"LOPEZ,RILEY",100089,ORG8,E,31.25,2026,2026-06-13,2026-06-12,1.50,2.00,0
990630700,"WILSON,JAMIE",100090,ORG0,N,32.50,2026,2026-06-13,2026-06-13,1.50,3.00,0
991637830,"SMITH,ALEX",100091,ORG1,E,33.75,2026,2026-06-13,2026-06-01,1.50,4.00,0
992644960,"JOHNSON,JORDAN",100092,ORG2,N,35.00,2026,2026-06-13,2026-06-02,1.50,5.00,0
993651090,"WILLIAMS,TAYLOR",100093,ORG3,E,36.25,2026,2026-06-13,2026-06-03,1.50,6.00,0
994658220,"BROWN,MORGAN",100094,ORG4,N,37.50,2026,2026-06-13,2026-06-04,1.50,7.00,0
995665350,"JONES,CASEY",100095,ORG5,E,38.75,2026,2026-06-13,2026-06-05,1.50,8.00,0
996672480,"GARCIA,RILEY",100096,ORG6,N,40.00,2026,2026-06-13,2026-06-06,1.50,1.00,0
997679610,"MILLER,JAMIE",100097,ORG7,E,41.25,2026,2026-06-13,2026-06-07,1.50,2.00,0
998686740,"DAVIS,ALEX",100098,ORG8,N,42.50,2026,2026-06-13,2026-06-08,1.50,3.00,0
999693870,"RODRIGUEZ,JORDAN",100099,ORG0,E,43.75,2026,2026-06-13,2026-06-09,1.50,4.00,0
